Today's Date:	20 May 2019	Date of Test:	17 May 2019, 09:09:25 AM
Filename:	AA	Tester Channel:	2
Procedure:	BB	Description:	AA
Comment:	AA Stored @ 25°C Test @ 25° Initial test
Rec	Cycle	Step	Test Time (sec)	Step Time (sec)	Capacity	Energy	Current	Voltage	MD	ES	DPT Time	ACImp/Ohms	DCIR/Ohms	Aux #1	 Units	VAR2	VAR5	VAR8	VAR11	VAR14	
33	1	4	300.4352	0.437	0.00002	0.000072	1.749905	3.660182	C	5	05/17/2019 9:14:25 AM	0.00000	0.00000	25.28414	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
34	1	4	305.3388	5.3406	0.002403	0.008812	1.749828	3.670253	C	5	05/17/2019 9:14:30 AM	0.00000	0.00000	25.28414	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
35	1	4	315.3392	15.341	0.007265	0.026676	1.749981	3.678798	C	1	05/17/2019 9:14:40 AM	0.00000	0.00000	25.28414	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
36	1	4	325.3396	25.3414	0.012126	0.044573	1.749905	3.684443	C	1	05/17/2019 9:14:50 AM	0.00000	0.00000	25.29939	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
37	1	4	335.34	35.3418	0.016987	0.062496	1.749981	3.688869	C	1	05/17/2019 9:15:00 AM	0.00000	0.00000	25.28414	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
38	1	4	345.3404	45.3422	0.021848	0.080437	1.749905	3.692378	C	1	05/17/2019 9:15:10 AM	0.00000	0.00000	25.29939	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
39	1	4	355.3408	55.3426	0.026709	0.098394	1.749905	3.695125	C	1	05/17/2019 9:15:20 AM	0.00000	0.00000	25.29939	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
40	1	4	365.3412	65.343	0.031571	0.116363	1.749905	3.697719	C	1	05/17/2019 9:15:30 AM	0.00000	0.00000	25.29939	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
41	1	4	375.3416	75.3434	0.036432	0.134343	1.749828	3.699702	C	1	05/17/2019 9:15:40 AM	0.00000	0.00000	25.31465	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
42	1	4	385.3466	85.3484	0.041295	0.152341	1.749981	3.701381	C	1	05/17/2019 9:15:50 AM	0.00000	0.00000	25.31465	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
43	1	4	395.347	95.3488	0.046156	0.170339	1.749828	3.703212	C	1	05/17/2019 9:16:00 AM	0.00000	0.00000	25.32990	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
44	1	4	405.3474	105.3492	0.051017	0.188345	1.749981	3.704738	C	1	05/17/2019 9:16:10 AM	0.00000	0.00000	25.32990	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
45	1	4	415.3478	115.3496	0.055879	0.206359	1.749981	3.706264	C	1	05/17/2019 9:16:20 AM	0.00000	0.00000	25.32990	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
46	1	4	425.3482	125.35	0.06074	0.224379	1.749905	3.707637	C	1	05/17/2019 9:16:30 AM	0.00000	0.00000	25.32990	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
47	1	4	435.3486	135.3504	0.065601	0.242406	1.749981	3.70901	C	1	05/17/2019 9:16:40 AM	0.00000	0.00000	25.32990	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
48	1	4	445.3536	145.3554	0.070464	0.260449	1.749828	3.710231	C	1	05/17/2019 9:16:50 AM	0.00000	0.00000	25.32990	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
49	1	4	455.354	155.3558	0.075326	0.278488	1.75021	3.711452	C	1	05/17/2019 9:17:00 AM	0.00000	0.00000	25.34516	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
50	1	4	465.3544	165.3562	0.080187	0.296534	1.749905	3.712825	C	1	05/17/2019 9:17:10 AM	0.00000	0.00000	25.34516	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
51	1	4	475.3548	175.3566	0.085048	0.314586	1.749981	3.713893	C	1	05/17/2019 9:17:20 AM	0.00000	0.00000	25.34516	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
52	1	4	485.3552	185.357	0.089909	0.332644	1.749752	3.715114	C	1	05/17/2019 9:17:30 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
53	1	4	495.3556	195.3574	0.09477	0.350707	1.749981	3.716335	C	1	05/17/2019 9:17:40 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
54	1	4	505.356	205.3578	0.099631	0.368776	1.749981	3.717403	C	1	05/17/2019 9:17:50 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
55	1	4	515.3564	215.3582	0.104493	0.38685	1.750057	3.718624	C	1	05/17/2019 9:18:00 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
56	1	4	525.3568	225.3586	0.109354	0.404929	1.749905	3.719692	C	1	05/17/2019 9:18:10 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
57	1	4	535.3572	235.359	0.114215	0.423015	1.749905	3.720912	C	1	05/17/2019 9:18:20 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
58	1	4	545.3576	245.3594	0.119076	0.441105	1.749981	3.721981	C	1	05/17/2019 9:18:30 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
59	1	4	555.358	255.3598	0.123937	0.459201	1.750057	3.723049	C	1	05/17/2019 9:18:40 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
60	1	4	565.3584	265.3602	0.128798	0.477301	1.749981	3.723812	C	1	05/17/2019 9:18:50 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
61	1	4	575.3588	275.3606	0.13366	0.495407	1.749981	3.725185	C	1	05/17/2019 9:19:00 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
62	1	4	585.3638	285.3656	0.138523	0.513526	1.75021	3.725948	C	1	05/17/2019 9:19:10 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
63	1	4	595.3642	295.366	0.143384	0.531642	1.750134	3.727169	C	1	05/17/2019 9:19:20 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
64	1	4	605.3646	305.3664	0.148245	0.549763	1.749828	3.728084	C	1	05/17/2019 9:19:30 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
65	1	4	615.365	315.3668	0.153107	0.567889	1.749905	3.729152	C	1	05/17/2019 9:19:40 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
66	1	4	625.3654	325.3672	0.157968	0.586019	1.749981	3.73022	C	1	05/17/2019 9:19:50 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
67	1	4	635.3658	335.3676	0.162829	0.604156	1.750057	3.731289	C	1	05/17/2019 9:20:00 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
68	1	4	645.3662	345.368	0.16769	0.622296	1.750134	3.732204	C	1	05/17/2019 9:20:10 AM	0.00000	0.00000	25.36041	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
69	1	4	655.3666	355.3684	0.172551	0.640442	1.749905	3.73312	C	1	05/17/2019 9:20:20 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
70	1	4	665.367	365.3688	0.177412	0.658592	1.749905	3.734035	C	1	05/17/2019 9:20:30 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
71	1	4	675.3674	375.3692	0.182274	0.676747	1.749905	3.735256	C	1	05/17/2019 9:20:40 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
72	1	4	685.3678	385.3696	0.187135	0.694907	1.749905	3.736324	C	1	05/17/2019 9:20:50 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
73	1	4	695.3682	395.37	0.191996	0.713073	1.750057	3.73724	C	1	05/17/2019 9:21:00 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
74	1	4	705.3686	405.3704	0.196857	0.731243	1.749828	3.738308	C	1	05/17/2019 9:21:10 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
75	1	4	715.369	415.3708	0.201718	0.749418	1.750134	3.739223	C	1	05/17/2019 9:21:20 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
76	1	4	725.3694	425.3712	0.206579	0.767598	1.749981	3.740444	C	1	05/17/2019 9:21:30 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
77	1	4	735.3698	435.3716	0.211441	0.785783	1.749828	3.741512	C	1	05/17/2019 9:21:40 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
78	1	4	745.3702	445.372	0.216302	0.803973	1.750057	3.742275	C	1	05/17/2019 9:21:50 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
79	1	4	755.3706	455.3724	0.221163	0.822169	1.750134	3.743496	C	1	05/17/2019 9:22:00 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
80	1	4	765.371	465.3728	0.226024	0.840369	1.749905	3.744564	C	1	05/17/2019 9:22:10 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
81	1	4	775.3714	475.3732	0.230885	0.858574	1.749905	3.74548	C	1	05/17/2019 9:22:20 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
82	1	4	785.3718	485.3736	0.235746	0.876784	1.749981	3.746548	C	1	05/17/2019 9:22:30 AM	0.00000	0.00000	25.37567	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
83	1	4	795.3722	495.374	0.240608	0.894999	1.749981	3.747616	C	1	05/17/2019 9:22:40 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
84	1	4	805.3726	505.3744	0.245469	0.913219	1.749905	3.748531	C	1	05/17/2019 9:22:50 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
85	1	4	815.373	515.3748	0.25033	0.931445	1.749905	3.749447	C	1	05/17/2019 9:23:00 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
86	1	4	825.3734	525.3752	0.255191	0.949675	1.749828	3.750668	C	1	05/17/2019 9:23:10 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
87	1	4	835.3738	535.3756	0.260052	0.96791	1.749905	3.751431	C	1	05/17/2019 9:23:20 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
88	1	4	845.3742	545.376	0.264914	0.98615	1.749828	3.752651	C	1	05/17/2019 9:23:30 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
89	1	4	855.3746	555.3764	0.269775	1.004396	1.749905	3.753719	C	1	05/17/2019 9:23:40 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
90	1	4	865.375	565.3768	0.274636	1.022647	1.749905	3.75494	C	1	05/17/2019 9:23:50 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
91	1	4	875.3754	575.3772	0.279497	1.040902	1.749752	3.755856	C	1	05/17/2019 9:24:00 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
92	1	4	885.3758	585.3776	0.284358	1.059163	1.749905	3.756924	C	1	05/17/2019 9:24:10 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
93	1	4	895.3762	595.378	0.289219	1.077429	1.750057	3.757992	C	1	05/17/2019 9:24:20 AM	0.00000	0.00000	25.39093	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
94	1	4	905.3766	605.3784	0.294081	1.0957	1.749981	3.75906	C	1	05/17/2019 9:24:30 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
95	1	4	915.377	615.3788	0.298942	1.113976	1.749752	3.760281	C	1	05/17/2019 9:24:40 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
96	1	4	925.3774	625.3792	0.303803	1.132258	1.749905	3.761196	C	1	05/17/2019 9:24:50 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
97	1	4	935.3778	635.3796	0.308664	1.150544	1.749905	3.762112	C	1	05/17/2019 9:25:00 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
98	1	4	945.3782	645.38	0.313525	1.168835	1.749905	3.76318	C	1	05/17/2019 9:25:10 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
99	1	4	955.3786	655.3804	0.318386	1.187131	1.749981	3.764401	C	1	05/17/2019 9:25:20 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
100	1	4	965.379	665.3808	0.323248	1.205433	1.749828	3.765316	C	1	05/17/2019 9:25:30 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
101	1	4	975.3794	675.3812	0.328109	1.22374	1.749828	3.766384	C	1	05/17/2019 9:25:40 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
102	1	4	985.3798	685.3816	0.33297	1.242052	1.749905	3.767605	C	1	05/17/2019 9:25:50 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
103	1	4	995.3802	695.382	0.337831	1.260369	1.749981	3.768521	C	1	05/17/2019 9:26:00 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
104	1	4	1,005.3806	705.3824	0.342692	1.278691	1.749828	3.769589	C	1	05/17/2019 9:26:10 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
105	1	4	1,015.381	715.3828	0.347553	1.297018	1.749905	3.770657	C	1	05/17/2019 9:26:20 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
106	1	4	1,025.3814	725.3832	0.352415	1.315351	1.749981	3.771725	C	1	05/17/2019 9:26:30 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
107	1	4	1,035.3818	735.3836	0.357276	1.333688	1.749981	3.772793	C	1	05/17/2019 9:26:40 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
108	1	4	1,045.3822	745.384	0.362137	1.35203	1.750057	3.773709	C	1	05/17/2019 9:26:50 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
109	1	4	1,055.3826	755.3844	0.366998	1.370377	1.750057	3.774777	C	1	05/17/2019 9:27:00 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
110	1	4	1,065.383	765.3848	0.371859	1.38873	1.749981	3.775845	C	1	05/17/2019 9:27:10 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
111	1	4	1,075.3834	775.3852	0.37672	1.407088	1.749828	3.776913	C	1	05/17/2019 9:27:20 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
112	1	4	1,085.3838	785.3856	0.381582	1.425451	1.749905	3.777829	C	1	05/17/2019 9:27:30 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
113	1	4	1,095.3842	795.386	0.386443	1.443819	1.749905	3.778897	C	1	05/17/2019 9:27:40 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
114	1	4	1,105.3846	805.3864	0.391304	1.462191	1.749981	3.779812	C	1	05/17/2019 9:27:50 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
115	1	4	1,115.385	815.3868	0.396165	1.48057	1.750134	3.781033	C	1	05/17/2019 9:28:00 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
116	1	4	1,125.3854	825.3872	0.401026	1.498953	1.749905	3.782254	C	1	05/17/2019 9:28:10 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
117	1	4	1,135.3858	835.3876	0.405888	1.517342	1.749905	3.783169	C	1	05/17/2019 9:28:20 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
118	1	4	1,145.3862	845.388	0.410749	1.535735	1.749905	3.784237	C	1	05/17/2019 9:28:30 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
119	1	4	1,155.3866	855.3884	0.41561	1.554133	1.750134	3.785306	C	1	05/17/2019 9:28:40 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
120	1	4	1,165.387	865.3888	0.420471	1.572537	1.750057	3.786526	C	1	05/17/2019 9:28:50 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
121	1	4	1,175.3874	875.3892	0.425332	1.590947	1.749905	3.787442	C	1	05/17/2019 9:29:00 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
122	1	4	1,185.3878	885.3896	0.430193	1.609361	1.750057	3.78851	C	1	05/17/2019 9:29:10 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
123	1	4	1,195.3882	895.39	0.435055	1.627781	1.749828	3.789578	C	1	05/17/2019 9:29:20 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
124	1	4	1,205.3886	905.3904	0.439916	1.646205	1.750134	3.790646	C	1	05/17/2019 9:29:30 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
125	1	4	1,215.389	915.3908	0.444777	1.664635	1.749828	3.791867	C	1	05/17/2019 9:29:40 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
126	1	4	1,225.3894	925.3912	0.449638	1.683071	1.749905	3.792935	C	1	05/17/2019 9:29:50 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
127	1	4	1,235.3898	935.3916	0.454499	1.701512	1.749905	3.793851	C	1	05/17/2019 9:30:00 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
128	1	4	1,245.3902	945.392	0.45936	1.719958	1.749905	3.795071	C	1	05/17/2019 9:30:10 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
129	1	4	1,255.3906	955.3924	0.464222	1.738409	1.749905	3.796139	C	1	05/17/2019 9:30:20 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
130	1	4	1,265.391	965.3928	0.469083	1.756866	1.749981	3.79736	C	1	05/17/2019 9:30:30 AM	0.00000	0.00000	25.43669	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
131	1	4	1,275.3914	975.3932	0.473944	1.775328	1.749981	3.798428	C	1	05/17/2019 9:30:40 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
132	1	4	1,285.3918	985.3936	0.478805	1.793796	1.749905	3.799649	C	1	05/17/2019 9:30:50 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
133	1	4	1,295.3922	995.394	0.483666	1.812269	1.749828	3.800717	C	1	05/17/2019 9:31:00 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
134	1	4	1,305.3926	1,005.3944	0.488527	1.830748	1.749828	3.801633	C	1	05/17/2019 9:31:10 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
135	1	4	1,315.393	1,015.3948	0.493389	1.849231	1.749905	3.803159	C	1	05/17/2019 9:31:20 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
136	1	4	1,325.3934	1,025.3952	0.49825	1.867721	1.749981	3.803922	C	1	05/17/2019 9:31:30 AM	0.00000	0.00000	25.42144	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
137	1	4	1,335.3938	1,035.3956	0.503111	1.886217	1.75021	3.805142	C	1	05/17/2019 9:31:40 AM	0.00000	0.00000	25.40618	 C  	0.00000	0.00000	0.00000	0.00000	0.00000	
