Date_Time,Test_Time (s),Cycle_Index,Current (A),Voltage (V),Charge_Capacity (Ah),Discharge_Capacity (Ah),Charge_Energy (Wh),Discharge_Energy (Wh),Environment_Temperature (C),Cell_Temperature (C)
2021-05-03 17:29:40.211000,26.01,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:41.211000,27.01,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:42.211000,28.01,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:43.212000,29.011,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:44.212000,30.011,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:45.212000,31.011,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:46.212000,32.011,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:47.213000,33.012,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:48.213000,34.012,1,0.0,3.331,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:49.213000,35.012,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:50.214000,36.013,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:51.214000,37.013,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:52.214000,38.013,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:53.214000,39.013,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:54.215000,40.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:55.215000,41.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:56.215000,42.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:57.215000,43.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:58.215000,44.014,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:29:59.216000,45.015,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:00.216000,46.015,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:01.217000,47.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:02.217000,48.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:03.217000,49.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:04.217000,50.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:05.217000,51.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:06.218000,52.016,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:07.217000,53.016,1,0.0,3.333,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:08.218000,54.017,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:09.218000,55.017,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:10.219000,56.018,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:11.218000,57.018,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:12.219000,58.018,1,0.0,3.333,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:13.219000,59.018,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:14.202000,60.0,1,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:14.205000,60.004,2,0.0,3.332,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:14.366000,60.165,2,4.076,3.382,0.0,0.0,0.0,0.0,,
2021-05-03 17:30:24.367000,70.166,2,9.9,3.402,0.02,0.0,0.066,0.0,,
2021-05-03 17:30:34.367000,80.166,2,9.9,3.405,0.047,0.0,0.16,0.0,,
2021-05-03 17:30:44.368000,90.167,2,9.9,3.408,0.075,0.0,0.253,0.0,,
2021-05-03 17:30:54.368000,100.167,2,9.9,3.41,0.102,0.0,0.347,0.0,,
2021-05-03 17:31:04.369000,110.168,2,9.9,3.412,0.13,0.0,0.441,0.0,,
2021-05-03 17:31:14.370000,120.169,2,9.9,3.414,0.157,0.0,0.535,0.0,,
2021-05-03 17:31:24.370000,130.169,2,9.9,3.415,0.185,0.0,0.629,0.0,,
2021-05-03 17:31:34.370000,140.169,2,9.9,3.417,0.212,0.0,0.723,0.0,,
2021-05-03 17:31:44.370000,150.169,2,9.9,3.419,0.24,0.0,0.817,0.0,,
2021-05-03 17:31:54.371000,160.17,2,9.9,3.421,0.267,0.0,0.911,0.0,,
2021-05-03 17:32:04.372000,170.17,2,9.9,3.422,0.295,0.0,1.005,0.0,,
2021-05-03 17:32:14.372000,180.171,2,9.9,3.423,0.322,0.0,1.099,0.0,,
2021-05-03 17:32:24.372000,190.171,2,9.9,3.425,0.35,0.0,1.193,0.0,,
2021-05-03 17:32:34.373000,200.172,2,9.9,3.426,0.377,0.0,1.287,0.0,,
2021-05-03 17:32:44.373000,210.172,2,9.9,3.428,0.405,0.0,1.381,0.0,,
2021-05-03 17:32:54.373000,220.172,2,9.9,3.429,0.432,0.0,1.476,0.0,,
2021-05-03 17:33:04.373000,230.172,2,9.9,3.43,0.46,0.0,1.57,0.0,,
2021-05-03 17:33:14.374000,240.173,2,9.9,3.431,0.487,0.0,1.664,0.0,,
2021-05-03 17:33:24.375000,250.174,2,9.9,3.433,0.515,0.0,1.759,0.0,,
2021-05-03 17:33:34.375000,260.174,2,9.9,3.434,0.542,0.0,1.853,0.0,,
2021-05-03 17:33:44.375000,270.174,2,9.9,3.435,0.57,0.0,1.948,0.0,,
2021-05-03 17:33:54.376000,280.175,2,9.9,3.437,0.597,0.0,2.042,0.0,,
2021-05-03 17:34:04.377000,290.176,2,9.9,3.438,0.625,0.0,2.137,0.0,,
2021-05-03 17:34:14.377000,300.176,2,9.9,3.439,0.652,0.0,2.231,0.0,,
2021-05-03 17:34:24.378000,310.177,2,9.9,3.441,0.68,0.0,2.326,0.0,,
2021-05-03 17:34:34.378000,320.177,2,9.9,3.442,0.707,0.0,2.421,0.0,,
2021-05-03 17:34:44.379000,330.178,2,9.9,3.444,0.735,0.0,2.515,0.0,,
2021-05-03 17:34:54.379000,340.178,2,9.9,3.445,0.762,0.0,2.61,0.0,,
2021-05-03 17:35:04.379000,350.178,2,9.9,3.446,0.79,0.0,2.705,0.0,,
2021-05-03 17:35:14.380000,360.179,2,9.9,3.447,0.817,0.0,2.8,0.0,,
2021-05-03 17:35:24.380000,370.179,2,9.9,3.448,0.845,0.0,2.894,0.0,,
2021-05-03 17:35:34.381000,380.18,2,9.9,3.449,0.872,0.0,2.989,0.0,,
2021-05-03 17:35:44.381000,390.18,2,9.9,3.45,0.9,0.0,3.084,0.0,,
2021-05-03 17:35:54.381000,400.18,2,9.9,3.452,0.927,0.0,3.179,0.0,,
2021-05-03 17:36:04.381000,410.18,2,9.9,3.453,0.955,0.0,3.274,0.0,,
2021-05-03 17:36:14.382000,420.181,2,9.9,3.454,0.982,0.0,3.369,0.0,,
2021-05-03 17:36:24.382000,430.181,2,9.9,3.455,1.01,0.0,3.464,0.0,,
2021-05-03 17:36:34.382000,440.181,2,9.9,3.457,1.037,0.0,3.559,0.0,,
2021-05-03 17:36:44.382000,450.181,2,9.9,3.458,1.065,0.0,3.654,0.0,,
2021-05-03 17:36:54.383000,460.182,2,9.9,3.459,1.092,0.0,3.749,0.0,,
2021-05-03 17:37:04.383000,470.182,2,9.9,3.46,1.12,0.0,3.844,0.0,,
2021-05-03 17:37:14.383000,480.182,2,9.9,3.46,1.147,0.0,3.939,0.0,,
2021-05-03 17:37:24.383000,490.182,2,9.9,3.461,1.175,0.0,4.034,0.0,,
2021-05-03 17:37:34.384000,500.183,2,9.9,3.463,1.202,0.0,4.13,0.0,,
2021-05-03 17:37:44.384000,510.183,2,9.9,3.464,1.23,0.0,4.225,0.0,,
2021-05-03 17:37:54.384000,520.183,2,9.9,3.464,1.257,0.0,4.32,0.0,,
2021-05-03 17:38:04.385000,530.184,2,9.9,3.465,1.285,0.0,4.415,0.0,,
2021-05-03 17:38:14.385000,540.184,2,9.9,3.467,1.312,0.0,4.511,0.0,,
2021-05-03 17:38:24.385000,550.184,2,9.9,3.468,1.34,0.0,4.606,0.0,,
2021-05-03 17:38:34.386000,560.185,2,9.9,3.468,1.367,0.0,4.702,0.0,,
2021-05-03 17:38:44.386000,570.185,2,9.9,3.47,1.395,0.0,4.797,0.0,,
2021-05-03 17:38:54.387000,580.186,2,9.9,3.47,1.422,0.0,4.892,0.0,,
2021-05-03 17:39:04.387000,590.186,2,9.9,3.472,1.45,0.0,4.988,0.0,,
2021-05-03 17:39:14.387000,600.186,2,9.9,3.472,1.477,0.0,5.083,0.0,,
2021-05-03 17:39:24.387000,610.186,2,9.9,3.473,1.505,0.0,5.179,0.0,,
2021-05-03 17:39:34.387000,620.186,2,9.9,3.474,1.532,0.0,5.274,0.0,,
2021-05-03 17:39:44.388000,630.187,2,9.9,3.475,1.56,0.0,5.37,0.0,,
2021-05-03 17:39:54.388000,640.187,2,9.9,3.476,1.587,0.0,5.465,0.0,,
2021-05-03 17:40:04.388000,650.187,2,9.9,3.477,1.615,0.0,5.561,0.0,,
2021-05-03 17:40:14.389000,660.188,2,9.9,3.478,1.642,0.0,5.657,0.0,,
2021-05-03 17:40:24.389000,670.188,2,9.9,3.479,1.67,0.0,5.752,0.0,,
2021-05-03 17:40:34.390000,680.189,2,9.9,3.479,1.697,0.0,5.848,0.0,,
2021-05-03 17:40:44.390000,690.189,2,9.9,3.48,1.725,0.0,5.944,0.0,,
2021-05-03 17:40:54.390000,700.189,2,9.9,3.481,1.752,0.0,6.039,0.0,,
2021-05-03 17:41:04.391000,710.19,2,9.9,3.482,1.78,0.0,6.135,0.0,,
2021-05-03 17:41:14.392000,720.191,2,9.9,3.483,1.807,0.0,6.231,0.0,,
2021-05-03 17:41:24.392000,730.191,2,9.9,3.483,1.835,0.0,6.327,0.0,,
2021-05-03 17:41:34.393000,740.192,2,9.9,3.484,1.862,0.0,6.423,0.0,,
2021-05-03 17:41:44.393000,750.192,2,9.9,3.485,1.89,0.0,6.518,0.0,,
2021-05-03 17:41:54.394000,760.193,2,9.9,3.485,1.917,0.0,6.614,0.0,,
2021-05-03 17:42:04.394000,770.193,2,9.9,3.486,1.945,0.0,6.71,0.0,,
2021-05-03 17:42:14.394000,780.193,2,9.9,3.487,1.972,0.0,6.806,0.0,,
2021-05-03 17:42:24.394000,790.193,2,9.9,3.487,2.0,0.0,6.902,0.0,,
2021-05-03 17:42:34.394000,800.193,2,9.9,3.488,2.027,0.0,6.998,0.0,,
2021-05-03 17:42:44.395000,810.194,2,9.9,3.489,2.055,0.0,7.094,0.0,,
2021-05-03 17:42:54.395000,820.194,2,9.9,3.489,2.082,0.0,7.19,0.0,,
2021-05-03 17:43:04.395000,830.194,2,9.9,3.489,2.11,0.0,7.286,0.0,,
2021-05-03 17:43:14.396000,840.195,2,9.9,3.49,2.137,0.0,7.382,0.0,,
2021-05-03 17:43:24.396000,850.195,2,9.9,3.49,2.165,0.0,7.478,0.0,,
2021-05-03 17:43:34.396000,860.195,2,9.9,3.491,2.192,0.0,7.574,0.0,,
2021-05-03 17:43:44.397000,870.196,2,9.9,3.492,2.22,0.0,7.67,0.0,,
2021-05-03 17:43:54.398000,880.196,2,9.9,3.492,2.247,0.0,7.766,0.0,,
2021-05-03 17:44:04.399000,890.198,2,9.9,3.492,2.275,0.0,7.862,0.0,,
2021-05-03 17:44:14.399000,900.198,2,9.9,3.492,2.302,0.0,7.958,0.0,,
2021-05-03 17:44:24.399000,910.198,2,9.9,3.493,2.33,0.0,8.054,0.0,,
2021-05-03 17:44:34.400000,920.199,2,9.9,3.493,2.357,0.0,8.15,0.0,,
2021-05-03 17:44:44.401000,930.2,2,9.9,3.494,2.385,0.0,8.246,0.0,,
2021-05-03 17:44:54.401000,940.2,2,9.9,3.494,2.412,0.0,8.342,0.0,,
2021-05-03 17:45:04.402000,950.2,2,9.9,3.494,2.44,0.0,8.438,0.0,,
2021-05-03 17:45:14.402000,960.201,2,9.9,3.495,2.467,0.0,8.534,0.0,,
2021-05-03 17:45:24.403000,970.202,2,9.9,3.495,2.495,0.0,8.63,0.0,,
2021-05-03 17:45:34.403000,980.202,2,9.9,3.495,2.522,0.0,8.726,0.0,,
2021-05-03 17:45:44.404000,990.203,2,9.9,3.496,2.55,0.0,8.823,0.0,,
2021-05-03 17:45:54.404000,1000.203,2,9.9,3.496,2.577,0.0,8.919,0.0,,
2021-05-03 17:46:04.405000,1010.204,2,9.9,3.496,2.605,0.0,9.015,0.0,,
2021-05-03 17:46:14.405000,1020.204,2,9.9,3.496,2.632,0.0,9.111,0.0,,
2021-05-03 17:46:24.405000,1030.204,2,9.9,3.497,2.66,0.0,9.207,0.0,,
2021-05-03 17:46:34.405000,1040.204,2,9.9,3.497,2.687,0.0,9.303,0.0,,
2021-05-03 17:46:44.406000,1050.205,2,9.9,3.497,2.715,0.0,9.399,0.0,,
2021-05-03 17:46:54.406000,1060.206,2,9.9,3.498,2.742,0.0,9.496,0.0,,
2021-05-03 17:47:04.407000,1070.206,2,9.9,3.497,2.77,0.0,9.592,0.0,,
2021-05-03 17:47:14.407000,1080.206,2,9.9,3.498,2.797,0.0,9.688,0.0,,
2021-05-03 17:47:24.408000,1090.207,2,9.9,3.498,2.825,0.0,9.784,0.0,,
2021-05-03 17:47:34.408000,1100.208,2,9.9,3.498,2.852,0.0,9.88,0.0,,
2021-05-03 17:47:44.409000,1110.208,2,9.9,3.499,2.88,0.0,9.977,0.0,,
2021-05-03 17:47:54.409000,1120.208,2,9.9,3.499,2.907,0.0,10.073,0.0,,
2021-05-03 17:48:04.410000,1130.209,2,9.9,3.498,2.935,0.0,10.169,0.0,,
2021-05-03 17:48:14.410000,1140.209,2,9.9,3.499,2.962,0.0,10.265,0.0,,
2021-05-03 17:48:24.411000,1150.21,2,9.9,3.499,2.99,0.0,10.361,0.0,,
2021-05-03 17:48:34.411000,1160.21,2,9.9,3.499,3.017,0.0,10.458,0.0,,
2021-05-03 17:48:44.411000,1170.21,2,9.9,3.5,3.045,0.0,10.554,0.0,,
2021-05-03 17:48:54.411000,1180.21,2,9.9,3.5,3.072,0.0,10.65,0.0,,
2021-05-03 17:49:04.412000,1190.21,2,9.9,3.5,3.1,0.0,10.746,0.0,,
2021-05-03 17:49:14.412000,1200.211,2,9.9,3.5,3.127,0.0,10.843,0.0,,
2021-05-03 17:49:24.412000,1210.211,2,9.9,3.5,3.155,0.0,10.939,0.0,,
2021-05-03 17:49:34.412000,1220.212,2,9.9,3.5,3.182,0.0,11.035,0.0,,
2021-05-03 17:49:44.413000,1230.212,2,9.9,3.501,3.21,0.0,11.131,0.0,,
2021-05-03 17:49:54.415000,1240.214,2,9.9,3.5,3.237,0.0,11.228,0.0,,
2021-05-03 17:50:04.415000,1250.214,2,9.9,3.501,3.265,0.0,11.324,0.0,,
2021-05-03 17:50:14.415000,1260.214,2,9.9,3.501,3.292,0.0,11.42,0.0,,
2021-05-03 17:50:24.416000,1270.215,2,9.9,3.501,3.32,0.0,11.517,0.0,,
2021-05-03 17:50:34.416000,1280.215,2,9.9,3.501,3.347,0.0,11.613,0.0,,
2021-05-03 17:50:44.417000,1290.216,2,9.9,3.501,3.375,0.0,11.709,0.0,,
2021-05-03 17:50:54.417000,1300.216,2,9.9,3.503,3.402,0.0,11.805,0.0,,
2021-05-03 17:51:04.418000,1310.217,2,9.9,3.502,3.43,0.0,11.902,0.0,,
2021-05-03 17:51:14.418000,1320.217,2,9.9,3.502,3.457,0.0,11.998,0.0,,
2021-05-03 17:51:24.418000,1330.217,2,9.9,3.502,3.485,0.0,12.094,0.0,,
2021-05-03 17:51:34.418000,1340.217,2,9.9,3.503,3.512,0.0,12.191,0.0,,
2021-05-03 17:51:44.419000,1350.218,2,9.9,3.504,3.54,0.0,12.287,0.0,,
2021-05-03 17:51:54.419000,1360.218,2,9.9,3.503,3.567,0.0,12.383,0.0,,
2021-05-03 17:52:04.419000,1370.218,2,9.9,3.503,3.595,0.0,12.48,0.0,,
2021-05-03 17:52:14.420000,1380.218,2,9.9,3.503,3.622,0.0,12.576,0.0,,
2021-05-03 17:52:24.420000,1390.219,2,9.9,3.504,3.65,0.0,12.672,0.0,,
2021-05-03 17:52:34.420000,1400.219,2,9.9,3.503,3.677,0.0,12.769,0.0,,
2021-05-03 17:52:44.421000,1410.22,2,9.9,3.504,3.705,0.0,12.865,0.0,,
2021-05-03 17:52:54.421000,1420.22,2,9.9,3.504,3.732,0.0,12.962,0.0,,
2021-05-03 17:53:04.421000,1430.22,2,9.9,3.504,3.76,0.0,13.058,0.0,,
