Date_Time,Test_Time (s),Cycle_Index,Current (A),Voltage (V),Charge_Capacity (Ah),Discharge_Capacity (Ah),Charge_Energy (Wh),Discharge_Energy (Wh),Environment_Temperature (C),Cell_Temperature (C)
2019-05-17 09:21:20.000000,715.369,1,1.75,3.739,0.202,0.0,0.75,0.0,,
2019-05-17 09:21:30.000000,725.369,1,1.75,3.74,0.207,0.0,0.768,0.0,,
2019-05-17 09:21:40.000000,735.37,1,1.75,3.742,0.212,0.0,0.786,0.0,,
2019-05-17 09:21:50.000000,745.37,1,1.75,3.742,0.216,0.0,0.804,0.0,,
2019-05-17 09:22:00.000000,755.371,1,1.75,3.743,0.221,0.0,0.822,0.0,,
2019-05-17 09:22:10.000000,765.371,1,1.75,3.745,0.226,0.0,0.841,0.0,,
2019-05-17 09:22:20.000000,775.371,1,1.75,3.745,0.231,0.0,0.859,0.0,,
2019-05-17 09:22:30.000000,785.372,1,1.75,3.747,0.236,0.0,0.877,0.0,,
2019-05-17 09:22:40.000000,795.372,1,1.75,3.748,0.241,0.0,0.895,0.0,,
2019-05-17 09:22:50.000000,805.373,1,1.75,3.749,0.246,0.0,0.913,0.0,,
2019-05-17 09:23:00.000000,815.373,1,1.75,3.749,0.25,0.0,0.932,0.0,,
2019-05-17 09:23:10.000000,825.373,1,1.75,3.751,0.255,0.0,0.95,0.0,,
2019-05-17 09:23:20.000000,835.374,1,1.75,3.751,0.26,0.0,0.968,0.0,,
2019-05-17 09:23:30.000000,845.374,1,1.75,3.753,0.265,0.0,0.986,0.0,,
2019-05-17 09:23:40.000000,855.375,1,1.75,3.754,0.27,0.0,1.005,0.0,,
2019-05-17 09:23:50.000000,865.375,1,1.75,3.755,0.275,0.0,1.023,0.0,,
2019-05-17 09:24:00.000000,875.375,1,1.75,3.756,0.28,0.0,1.041,0.0,,
2019-05-17 09:24:10.000000,885.376,1,1.75,3.757,0.284,0.0,1.059,0.0,,
2019-05-17 09:24:20.000000,895.376,1,1.75,3.758,0.289,0.0,1.078,0.0,,
2019-05-17 09:24:30.000000,905.377,1,1.75,3.759,0.294,0.0,1.096,0.0,,
2019-05-17 09:24:40.000000,915.377,1,1.75,3.76,0.299,0.0,1.114,0.0,,
2019-05-17 09:24:50.000000,925.377,1,1.75,3.761,0.304,0.0,1.132,0.0,,
2019-05-17 09:25:00.000000,935.378,1,1.75,3.762,0.309,0.0,1.151,0.0,,
2019-05-17 09:25:10.000000,945.378,1,1.75,3.763,0.314,0.0,1.169,0.0,,
2019-05-17 09:25:20.000000,955.379,1,1.75,3.764,0.318,0.0,1.187,0.0,,
2019-05-17 09:25:30.000000,965.379,1,1.75,3.765,0.323,0.0,1.206,0.0,,
2019-05-17 09:25:40.000000,975.379,1,1.75,3.766,0.328,0.0,1.224,0.0,,
2019-05-17 09:25:50.000000,985.38,1,1.75,3.768,0.333,0.0,1.242,0.0,,
2019-05-17 09:26:00.000000,995.38,1,1.75,3.769,0.338,0.0,1.261,0.0,,
2019-05-17 09:26:10.000000,1005.381,1,1.75,3.77,0.343,0.0,1.279,0.0,,
2019-05-17 09:26:20.000000,1015.381,1,1.75,3.771,0.348,0.0,1.297,0.0,,
2019-05-17 09:26:30.000000,1025.381,1,1.75,3.772,0.352,0.0,1.316,0.0,,
2019-05-17 09:26:40.000000,1035.382,1,1.75,3.773,0.357,0.0,1.334,0.0,,
2019-05-17 09:26:50.000000,1045.382,1,1.75,3.774,0.362,0.0,1.352,0.0,,
2019-05-17 09:27:00.000000,1055.383,1,1.75,3.775,0.367,0.0,1.371,0.0,,
2019-05-17 09:27:10.000000,1065.383,1,1.75,3.776,0.372,0.0,1.389,0.0,,
2019-05-17 09:27:20.000000,1075.383,1,1.75,3.777,0.377,0.0,1.407,0.0,,
2019-05-17 09:27:30.000000,1085.384,1,1.75,3.778,0.382,0.0,1.426,0.0,,
2019-05-17 09:27:40.000000,1095.384,1,1.75,3.779,0.387,0.0,1.444,0.0,,
2019-05-17 09:27:50.000000,1105.385,1,1.75,3.78,0.391,0.0,1.462,0.0,,
2019-05-17 09:28:00.000000,1115.385,1,1.75,3.781,0.396,0.0,1.481,0.0,,
2019-05-17 09:28:10.000000,1125.385,1,1.75,3.782,0.401,0.0,1.499,0.0,,
2019-05-17 09:28:20.000000,1135.386,1,1.75,3.783,0.406,0.0,1.518,0.0,,
2019-05-17 09:28:30.000000,1145.386,1,1.75,3.784,0.411,0.0,1.536,0.0,,
2019-05-17 09:28:40.000000,1155.387,1,1.75,3.785,0.416,0.0,1.554,0.0,,
2019-05-17 09:28:50.000000,1165.387,1,1.75,3.787,0.421,0.0,1.573,0.0,,
2019-05-17 09:29:00.000000,1175.387,1,1.75,3.787,0.425,0.0,1.591,0.0,,
2019-05-17 09:29:10.000000,1185.388,1,1.75,3.789,0.43,0.0,1.61,0.0,,
2019-05-17 09:29:20.000000,1195.388,1,1.75,3.79,0.435,0.0,1.628,0.0,,
2019-05-17 09:29:30.000000,1205.389,1,1.75,3.791,0.44,0.0,1.646,0.0,,
2019-05-17 09:29:40.000000,1215.389,1,1.75,3.792,0.445,0.0,1.665,0.0,,
2019-05-17 09:29:50.000000,1225.389,1,1.75,3.793,0.45,0.0,1.683,0.0,,
2019-05-17 09:30:00.000000,1235.39,1,1.75,3.794,0.455,0.0,1.702,0.0,,
2019-05-17 09:30:10.000000,1245.39,1,1.75,3.795,0.459,0.0,1.72,0.0,,
2019-05-17 09:30:20.000000,1255.391,1,1.75,3.796,0.464,0.0,1.739,0.0,,
2019-05-17 09:30:30.000000,1265.391,1,1.75,3.797,0.469,0.0,1.757,0.0,,
2019-05-17 09:30:40.000000,1275.391,1,1.75,3.798,0.474,0.0,1.776,0.0,,
2019-05-17 09:30:50.000000,1285.392,1,1.75,3.8,0.479,0.0,1.794,0.0,,
2019-05-17 09:31:00.000000,1295.392,1,1.75,3.801,0.484,0.0,1.812,0.0,,
2019-05-17 09:31:10.000000,1305.393,1,1.75,3.802,0.489,0.0,1.831,0.0,,
2019-05-17 09:31:20.000000,1315.393,1,1.75,3.803,0.493,0.0,1.849,0.0,,
2019-05-17 09:31:30.000000,1325.393,1,1.75,3.804,0.498,0.0,1.868,0.0,,
2019-05-17 09:31:40.000000,1335.394,1,1.75,3.805,0.503,0.0,1.886,0.0,,
2019-05-17 09:31:50.000000,1345.394,1,1.75,3.807,0.508,0.0,1.905,0.0,,
2019-05-17 09:32:00.000000,1355.395,1,1.75,3.808,0.513,0.0,1.923,0.0,,
2019-05-17 09:32:10.000000,1365.395,1,1.75,3.809,0.518,0.0,1.942,0.0,,
2019-05-17 09:32:20.000000,1375.395,1,1.75,3.81,0.523,0.0,1.96,0.0,,
2019-05-17 09:32:30.000000,1385.396,1,1.75,3.811,0.527,0.0,1.979,0.0,,
2019-05-17 09:32:40.000000,1395.396,1,1.75,3.812,0.532,0.0,1.998,0.0,,
2019-05-17 09:32:50.000000,1405.397,1,1.75,3.813,0.537,0.0,2.016,0.0,,
2019-05-17 09:33:00.000000,1415.397,1,1.75,3.815,0.542,0.0,2.035,0.0,,
2019-05-17 09:33:10.000000,1425.397,1,1.75,3.816,0.547,0.0,2.053,0.0,,
2019-05-17 09:33:20.000000,1435.398,1,1.75,3.817,0.552,0.0,2.072,0.0,,
2019-05-17 09:33:30.000000,1445.398,1,1.75,3.818,0.557,0.0,2.09,0.0,,
2019-05-17 09:33:40.000000,1455.399,1,1.75,3.819,0.562,0.0,2.109,0.0,,
2019-05-17 09:33:50.000000,1465.399,1,1.75,3.821,0.566,0.0,2.127,0.0,,
2019-05-17 09:34:00.000000,1475.399,1,1.75,3.822,0.571,0.0,2.146,0.0,,
2019-05-17 09:34:10.000000,1485.4,1,1.75,3.823,0.576,0.0,2.165,0.0,,
2019-05-17 09:34:20.000000,1495.4,1,1.75,3.824,0.581,0.0,2.183,0.0,,
2019-05-17 09:34:30.000000,1505.401,1,1.75,3.826,0.586,0.0,2.202,0.0,,
2019-05-17 09:34:40.000000,1515.401,1,1.75,3.827,0.591,0.0,2.22,0.0,,
2019-05-17 09:34:50.000000,1525.401,1,1.75,3.828,0.596,0.0,2.239,0.0,,
2019-05-17 09:35:00.000000,1535.402,1,1.75,3.829,0.6,0.0,2.258,0.0,,
2019-05-17 09:35:10.000000,1545.402,1,1.75,3.831,0.605,0.0,2.276,0.0,,
2019-05-17 09:35:20.000000,1555.403,1,1.75,3.832,0.61,0.0,2.295,0.0,,
2019-05-17 09:35:30.000000,1565.403,1,1.75,3.833,0.615,0.0,2.313,0.0,,
2019-05-17 09:35:40.000000,1575.403,1,1.75,3.835,0.62,0.0,2.332,0.0,,
2019-05-17 09:35:50.000000,1585.404,1,1.75,3.836,0.625,0.0,2.351,0.0,,
2019-05-17 09:36:00.000000,1595.404,1,1.75,3.837,0.63,0.0,2.369,0.0,,
2019-05-17 09:36:10.000000,1605.405,1,1.75,3.838,0.634,0.0,2.388,0.0,,
2019-05-17 09:36:20.000000,1615.405,1,1.75,3.84,0.639,0.0,2.407,0.0,,
2019-05-17 09:36:30.000000,1625.405,1,1.75,3.841,0.644,0.0,2.425,0.0,,
2019-05-17 09:36:40.000000,1635.406,1,1.75,3.842,0.649,0.0,2.444,0.0,,
2019-05-17 09:36:50.000000,1645.406,1,1.75,3.844,0.654,0.0,2.463,0.0,,
2019-05-17 09:37:00.000000,1655.407,1,1.75,3.845,0.659,0.0,2.481,0.0,,
2019-05-17 09:37:10.000000,1665.407,1,1.75,3.846,0.664,0.0,2.5,0.0,,
2019-05-17 09:37:20.000000,1675.407,1,1.75,3.848,0.668,0.0,2.519,0.0,,
2019-05-17 09:37:30.000000,1685.408,1,1.75,3.849,0.673,0.0,2.537,0.0,,
2019-05-17 09:37:40.000000,1695.408,1,1.75,3.851,0.678,0.0,2.556,0.0,,
2019-05-17 09:37:50.000000,1705.409,1,1.75,3.852,0.683,0.0,2.575,0.0,,
2019-05-17 09:38:00.000000,1715.409,1,1.75,3.853,0.688,0.0,2.594,0.0,,
2019-05-17 09:38:10.000000,1725.409,1,1.75,3.855,0.693,0.0,2.612,0.0,,
2019-05-17 09:38:20.000000,1735.41,1,1.75,3.856,0.698,0.0,2.631,0.0,,
2019-05-17 09:38:30.000000,1745.41,1,1.75,3.857,0.702,0.0,2.65,0.0,,
2019-05-17 09:38:40.000000,1755.411,1,1.75,3.859,0.707,0.0,2.669,0.0,,
2019-05-17 09:38:50.000000,1765.411,1,1.75,3.86,0.712,0.0,2.687,0.0,,
2019-05-17 09:39:00.000000,1775.411,1,1.75,3.861,0.717,0.0,2.706,0.0,,
2019-05-17 09:39:10.000000,1785.412,1,1.75,3.863,0.722,0.0,2.725,0.0,,
2019-05-17 09:39:20.000000,1795.412,1,1.75,3.864,0.727,0.0,2.744,0.0,,
2019-05-17 09:39:30.000000,1805.413,1,1.75,3.866,0.732,0.0,2.763,0.0,,
2019-05-17 09:39:39.000000,1815.413,1,1.75,3.867,0.737,0.0,2.781,0.0,,
2019-05-17 09:39:49.000000,1825.413,1,1.75,3.868,0.741,0.0,2.8,0.0,,
2019-05-17 09:39:59.000000,1835.414,1,1.75,3.87,0.746,0.0,2.819,0.0,,
2019-05-17 09:40:09.000000,1845.419,1,1.75,3.871,0.751,0.0,2.838,0.0,,
2019-05-17 09:40:19.000000,1855.419,1,1.75,3.873,0.756,0.0,2.857,0.0,,
2019-05-17 09:40:29.000000,1865.42,1,1.75,3.874,0.761,0.0,2.875,0.0,,
2019-05-17 09:40:39.000000,1875.42,1,1.75,3.875,0.766,0.0,2.894,0.0,,
2019-05-17 09:40:49.000000,1885.42,1,1.75,3.877,0.771,0.0,2.913,0.0,,
2019-05-17 09:40:59.000000,1895.421,1,1.75,3.878,0.775,0.0,2.932,0.0,,
2019-05-17 09:41:09.000000,1905.421,1,1.75,3.88,0.78,0.0,2.951,0.0,,
2019-05-17 09:41:19.000000,1915.422,1,1.75,3.881,0.785,0.0,2.97,0.0,,
2019-05-17 09:41:29.000000,1925.422,1,1.75,3.883,0.79,0.0,2.989,0.0,,
2019-05-17 09:41:39.000000,1935.422,1,1.75,3.884,0.795,0.0,3.007,0.0,,
2019-05-17 09:41:49.000000,1945.423,1,1.75,3.885,0.8,0.0,3.026,0.0,,
2019-05-17 09:41:59.000000,1955.423,1,1.75,3.887,0.805,0.0,3.045,0.0,,
2019-05-17 09:42:09.000000,1965.424,1,1.75,3.888,0.809,0.0,3.064,0.0,,
2019-05-17 09:42:19.000000,1975.424,1,1.75,3.89,0.814,0.0,3.083,0.0,,
2019-05-17 09:42:29.000000,1985.424,1,1.75,3.891,0.819,0.0,3.102,0.0,,
2019-05-17 09:42:39.000000,1995.425,1,1.75,3.893,0.824,0.0,3.121,0.0,,
2019-05-17 09:42:49.000000,2005.43,1,1.75,3.894,0.829,0.0,3.14,0.0,,
2019-05-17 09:42:59.000000,2015.43,1,1.75,3.895,0.834,0.0,3.159,0.0,,
2019-05-17 09:43:09.000000,2025.431,1,1.75,3.897,0.839,0.0,3.178,0.0,,
2019-05-17 09:43:19.000000,2035.431,1,1.75,3.898,0.843,0.0,3.197,0.0,,
2019-05-17 09:43:29.000000,2045.431,1,1.75,3.899,0.848,0.0,3.215,0.0,,
2019-05-17 09:43:39.000000,2055.432,1,1.75,3.901,0.853,0.0,3.234,0.0,,
2019-05-17 09:43:49.000000,2065.432,1,1.75,3.902,0.858,0.0,3.253,0.0,,
2019-05-17 09:43:59.000000,2075.433,1,1.75,3.904,0.863,0.0,3.272,0.0,,
2019-05-17 09:44:09.000000,2085.433,1,1.75,3.905,0.868,0.0,3.291,0.0,,
2019-05-17 09:44:19.000000,2095.433,1,1.75,3.907,0.873,0.0,3.31,0.0,,
2019-05-17 09:44:29.000000,2105.434,1,1.75,3.908,0.877,0.0,3.329,0.0,,
2019-05-17 09:44:39.000000,2115.434,1,1.75,3.91,0.882,0.0,3.348,0.0,,
2019-05-17 09:44:49.000000,2125.435,1,1.75,3.911,0.887,0.0,3.367,0.0,,
2019-05-17 09:44:59.000000,2135.435,1,1.75,3.912,0.892,0.0,3.386,0.0,,
2019-05-17 09:45:09.000000,2145.435,1,1.75,3.913,0.897,0.0,3.405,0.0,,
2019-05-17 09:45:19.000000,2155.436,1,1.75,3.915,0.902,0.0,3.424,0.0,,
2019-05-17 09:45:29.000000,2165.436,1,1.75,3.917,0.907,0.0,3.443,0.0,,
2019-05-17 09:45:39.000000,2175.437,1,1.75,3.918,0.912,0.0,3.463,0.0,,
2019-05-17 09:45:49.000000,2185.437,1,1.75,3.919,0.916,0.0,3.482,0.0,,
2019-05-17 09:45:59.000000,2195.437,1,1.75,3.921,0.921,0.0,3.501,0.0,,
2019-05-17 09:46:09.000000,2205.438,1,1.75,3.922,0.926,0.0,3.52,0.0,,
2019-05-17 09:46:19.000000,2215.438,1,1.75,3.924,0.931,0.0,3.539,0.0,,
2019-05-17 09:46:29.000000,2225.439,1,1.75,3.925,0.936,0.0,3.558,0.0,,
2019-05-17 09:46:39.000000,2235.439,1,1.75,3.927,0.941,0.0,3.577,0.0,,
2019-05-17 09:46:49.000000,2245.439,1,1.75,3.928,0.946,0.0,3.596,0.0,,
2019-05-17 09:46:59.000000,2255.44,1,1.75,3.929,0.95,0.0,3.615,0.0,,
2019-05-17 09:47:09.000000,2265.44,1,1.75,3.931,0.955,0.0,3.634,0.0,,
2019-05-17 09:47:19.000000,2275.441,1,1.75,3.932,0.96,0.0,3.653,0.0,,
2019-05-17 09:47:29.000000,2285.441,1,1.75,3.934,0.965,0.0,3.672,0.0,,
2019-05-17 09:47:39.000000,2295.441,1,1.75,3.935,0.97,0.0,3.692,0.0,,
2019-05-17 09:47:49.000000,2305.442,1,1.75,3.937,0.975,0.0,3.711,0.0,,
2019-05-17 09:47:59.000000,2315.442,1,1.75,3.938,0.98,0.0,3.73,0.0,,
2019-05-17 09:48:09.000000,2325.443,1,1.75,3.939,0.984,0.0,3.749,0.0,,
2019-05-17 09:48:19.000000,2335.443,1,1.75,3.941,0.989,0.0,3.768,0.0,,
2019-05-17 09:48:29.000000,2345.443,1,1.75,3.942,0.994,0.0,3.787,0.0,,
2019-05-17 09:48:39.000000,2355.448,1,1.75,3.944,0.999,0.0,3.806,0.0,,
2019-05-17 09:48:49.000000,2365.449,1,1.75,3.945,1.004,0.0,3.826,0.0,,
2019-05-17 09:48:59.000000,2375.449,1,1.75,3.946,1.009,0.0,3.845,0.0,,
2019-05-17 09:49:09.000000,2385.45,1,1.75,3.948,1.014,0.0,3.864,0.0,,
2019-05-17 09:49:19.000000,2395.45,1,1.75,3.949,1.018,0.0,3.883,0.0,,
2019-05-17 09:49:29.000000,2405.455,1,1.75,3.951,1.023,0.0,3.902,0.0,,
2019-05-17 09:49:39.000000,2415.455,1,1.75,3.952,1.028,0.0,3.922,0.0,,
2019-05-17 09:49:49.000000,2425.456,1,1.75,3.954,1.033,0.0,3.941,0.0,,
2019-05-17 09:49:59.000000,2435.456,1,1.75,3.955,1.038,0.0,3.96,0.0,,
2019-05-17 09:50:09.000000,2445.457,1,1.75,3.956,1.043,0.0,3.979,0.0,,
2019-05-17 09:50:19.000000,2455.457,1,1.75,3.958,1.048,0.0,3.999,0.0,,
2019-05-17 09:50:29.000000,2465.457,1,1.75,3.959,1.053,0.0,4.018,0.0,,
2019-05-17 09:50:39.000000,2475.458,1,1.75,3.96,1.057,0.0,4.037,0.0,,
2019-05-17 09:50:49.000000,2485.458,1,1.75,3.962,1.062,0.0,4.056,0.0,,
2019-05-17 09:50:59.000000,2495.459,1,1.75,3.963,1.067,0.0,4.076,0.0,,
2019-05-17 09:51:09.000000,2505.459,1,1.75,3.965,1.072,0.0,4.095,0.0,,
2019-05-17 09:51:19.000000,2515.459,1,1.75,3.966,1.077,0.0,4.114,0.0,,
2019-05-17 09:51:29.000000,2525.46,1,1.75,3.967,1.082,0.0,4.133,0.0,,
2019-05-17 09:51:39.000000,2535.46,1,1.75,3.969,1.087,0.0,4.153,0.0,,
2019-05-17 09:51:49.000000,2545.461,1,1.75,3.97,1.091,0.0,4.172,0.0,,
2019-05-17 09:51:59.000000,2555.461,1,1.75,3.971,1.096,0.0,4.191,0.0,,
2019-05-17 09:52:09.000000,2565.461,1,1.75,3.973,1.101,0.0,4.211,0.0,,
2019-05-17 09:52:19.000000,2575.462,1,1.75,3.974,1.106,0.0,4.23,0.0,,
2019-05-17 09:52:29.000000,2585.462,1,1.75,3.976,1.111,0.0,4.249,0.0,,
2019-05-17 09:52:39.000000,2595.463,1,1.75,3.977,1.116,0.0,4.269,0.0,,
2019-05-17 09:52:49.000000,2605.463,1,1.75,3.978,1.121,0.0,4.288,0.0,,
2019-05-17 09:52:59.000000,2615.463,1,1.75,3.98,1.125,0.0,4.307,0.0,,
2019-05-17 09:53:09.000000,2625.464,1,1.75,3.981,1.13,0.0,4.327,0.0,,
2019-05-17 09:53:19.000000,2635.464,1,1.75,3.982,1.135,0.0,4.346,0.0,,
2019-05-17 09:53:29.000000,2645.465,1,1.75,3.984,1.14,0.0,4.365,0.0,,
2019-05-17 09:53:39.000000,2655.465,1,1.75,3.985,1.145,0.0,4.385,0.0,,
2019-05-17 09:53:49.000000,2665.465,1,1.75,3.986,1.15,0.0,4.404,0.0,,
2019-05-17 09:53:59.000000,2675.466,1,1.75,3.988,1.155,0.0,4.423,0.0,,
2019-05-17 09:54:09.000000,2685.466,1,1.75,3.989,1.159,0.0,4.443,0.0,,
2019-05-17 09:54:19.000000,2695.467,1,1.75,3.99,1.164,0.0,4.462,0.0,,
2019-05-17 09:54:29.000000,2705.467,1,1.75,3.991,1.169,0.0,4.482,0.0,,
2019-05-17 09:54:39.000000,2715.467,1,1.75,3.993,1.174,0.0,4.501,0.0,,
2019-05-17 09:54:49.000000,2725.468,1,1.75,3.994,1.179,0.0,4.52,0.0,,
2019-05-17 09:54:59.000000,2735.468,1,1.75,3.995,1.184,0.0,4.54,0.0,,
2019-05-17 09:55:09.000000,2745.469,1,1.75,3.997,1.189,0.0,4.559,0.0,,
2019-05-17 09:55:19.000000,2755.469,1,1.75,3.998,1.193,0.0,4.579,0.0,,
2019-05-17 09:55:29.000000,2765.469,1,1.75,3.999,1.198,0.0,4.598,0.0,,
2019-05-17 09:55:39.000000,2775.47,1,1.75,4.001,1.203,0.0,4.618,0.0,,
2019-05-17 09:55:49.000000,2785.47,1,1.75,4.002,1.208,0.0,4.637,0.0,,
2019-05-17 09:55:59.000000,2795.471,1,1.75,4.003,1.213,0.0,4.656,0.0,,
